Order   latitude    longitude   speed   Bearing errSpeed    errBearing  Date1   Date2   Site    Note1   Note2
1   -82.539 193.987 352 318 5   -1  1/1/1973    0000-00-00  Base Camp I (BC)    2   1
2   -80.192 198.439 362 282 5   -1  1/1/1974    1/1/1976    Base Camp II (RI)   2   1
3   -81.194 170.498 480 9   5   -1  1/1/1976    0000-00-00  Base Camp III (C-16)    2   1
4   -78.957 179.923 965 8   5   -1  1/1/1976    1/1/1977    Base Camp IV (Q13)  2   1
5   -84.12  197.936 530 296 15  -1  1/1/1973    1/1/1974    F7  2   1
6   -84.29  188.625 493 297 15  -1  1/1/1973    1/1/1974    F9  2   1
7   -84.487 184.167 81  11  2   -1  1/1/1973    1/1/1976    F10 2   1
8   -83.721 193.479 384 306 15  -1  1/1/1973    1/1/1974    G8  2   1
9   -83.909 185.64  487 305 15  -1  1/1/1976    1/1/1977    G10 2   1
10  -82.591 206.753 9   296 15  -1  1/1/1973    1/1/1974    H5  2   1
11  -83.347 192.576 348 316 15  -1  1/1/1973    1/1/1974    H9  2   1
12  -83.359 188.765 223 298 15  -1  1/1/1973    1/1/1974    H10 2   1
13  -83.707 176.854 272 326 15  -1  1/1/1973    1/1/1974    H12 2   1
14  -83.465 179.768 500 328 15  -1  1/1/1976    1/1/1977    HE12    2   1
15  -83.525 173.007 345 32  15  -1  1/1/1976    1/1/1977    H13 2   1
16  -82.078 206.332 6   306 15  -1  1/1/1973    1/1/1974    I5  2   1
17  -82.881 175.821 511 344 15  -1  1/1/1976    1/1/1977    I13 2   1
18  -82.759 167.807 135 344 15  -1  1/1/1976    1/1/1977    I15 2   1
19  -81.945 201.423 6   300 15  -1  1/1/1973    1/1/1974    J6  2   1
20  -82.461 187.477 388 319 15  -1  1/1/1973    1/1/1974    J10 2   1
21  -82.452 176.506 507 348 15  -1  1/1/1976    1/1/1977    J13 2   1
22  -82.363 168.448 271 346 15  -1  1/1/1976    1/1/1977    J15 2   1
23  -80.781 208.118 436 266 15  -1  1/1/1974    1/1/1976    K3  2   1
24  -81.944 186.769 447 338 15  -1  1/1/1973    1/1/1974    K10 2   1
25  -82.026 183.235 516 345 15  -1  1/1/1973    1/1/1974    K11 2   1
26  -81.933 176.042 550 354 15  -1  1/1/1976    1/1/1977    K13 2   1
27  -81.863 173.649 525 356 15  -1  1/1/1976    1/1/1977    K14 2   1
28  -81.714 165.903 241 358 15  -1  1/1/1976    1/1/1977    K16 2   1
29  -81.599 162.686 263 358 15  -1  1/1/1976    1/1/1977    K17 2   1
30  -81.46  183.218 537 349 15  -1  1/1/1976    1/1/1977    L12 2   1
31  -81.487 179.893 582 355 15  -1  1/1/1976    1/1/1977    L13 2   1
32  -81.281 166.985 302 9   15  -1  1/1/1976    1/1/1977    L17 2   1
33  -81.13  163.441 181 26  15  -1  1/1/1976    1/1/1977    L18 2   1
34  -80.958 161.21  33  35  15  -1  1/1/1976    1/1/1977    L19 2   1
35  -79.991 207.896 414 269 15  -1  1/1/1974    1/1/1976    M3  2   1
36  -80.951 179.833 616 1   15  -1  1/1/1976    1/1/1977    M13 2   1
37  -80.899 173.733 610 12  15  -1  1/1/1976    1/1/1977    M15 2   1
38  -80.75  167.393 333 24  15  -1  1/1/1976    1/1/1977    M17 2   1
39  -79.481 205.326 229 291 15  -1  1/1/1974    1/1/1976    N4  2   1
40  -80.188 194.792 484 314 15  -1  1/1/1974    1/1/1976    N8  2   1
41  -80.585 183.094 660 355 15  -1  1/1/1976    1/1/1977    N12 2   1
42  -80.11  165.245 628 66  15  -1  1/1/1976    1/1/1977    N18 2   1
43  -79.19  202.591 343 330 15  -1  1/1/1974    1/1/1976    O5  2   1
44  -79.976 182.786 784 0.2 15  -1  1/1/1976    1/1/1977    O12 2   1
